global_step	epoch	background	neck	face	cloth	rr	lr	rb	lb	re	le	nose	imouth	llip	ulip	hair	glass	hat	earr	neckl	fg_mean
137940	228	0.9673709657136358	0.9223107802053752	0.9657598280974732	0.9037756070569708	0.8898930497749861	0.8867300716495141	0.8611078044725612	0.8586774991577751	0.8999412664590505	0.9007291727191563	0.9389428229860618	0.9241319516524573	0.9088600145076072	0.8948367054986627	0.9597423952507766	0.9535722158569807	0.9022339642994301	0.7478141068146168	0.6390169977190402	0.8865597918988053
138545	229	0.9673728587188593	0.9223167200552084	0.9657555709998726	0.9038319519560861	0.8899220520544632	0.8866922932981844	0.8610875194304679	0.8587002254265781	0.8999203072965547	0.9007094835118731	0.938933284861891	0.9241076812607962	0.908841931885873	0.8948264910251095	0.9597469920362448	0.9535604368129088	0.9022088311713328	0.7478895746326807	0.6389361757172793	0.8865548624129668
139150	230	0.9673563216073486	0.9223382274678166	0.9657537101041076	0.9036322181154082	0.8898518484901016	0.8866805741405239	0.8611197904766498	0.858687185482502	0.8998789690860536	0.9006780499752572	0.9389317456546796	0.924081044230338	0.9088329831925354	0.8948387600337483	0.9597555091704978	0.9535751973843649	0.9023113361567854	0.7477992797015841	0.6386479422165635	0.8865219095044176
139755	231	0.9673561232101753	0.9223275695666344	0.965750705047283	0.903542400839083	0.8898622307038324	0.8867171759465952	0.8611540615944216	0.8586757801778394	0.8998807535185782	0.9006576259241812	0.9389200547630498	0.9240332436750808	0.9088002764065255	0.8947927736450585	0.9597486523685733	0.9536046286186594	0.9024538630207537	0.7479121225504558	0.6394369399630001	0.8865706032405336
140360	232	0.9673589289912771	0.9223157413191547	0.9657468615843384	0.9034806773717149	0.8898681639099262	0.8868204073211303	0.8611544919435289	0.8586619888452302	0.8998286427387361	0.9006542296910018	0.938914309369249	0.9240718558429496	0.9088012153232354	0.8948154334323919	0.9597387901753003	0.9536280865599073	0.902599648998635	0.74779036843102	0.6391248839168646	0.8865564331541286
140965	233	0.9673519771648429	0.9223060835926322	0.965747869695502	0.9034646218948261	0.8898048522814354	0.8868419813682833	0.8611279555192987	0.8586932307943951	0.89985321509839	0.9006545570847051	0.9389270014176446	0.9240726447598144	0.9087998404874336	0.894842839017717	0.9597258495651302	0.9535948240452624	0.9027324042340348	0.7477349941929473	0.639497039891721	0.8865789891633985
141570	234	0.9673476773152319	0.9222729847560749	0.9657459545772943	0.9034137661641539	0.8898214367023004	0.8868022861431931	0.8610983963560889	0.8586545856134297	0.8998278175667056	0.9006214051779183	0.9389328287069906	0.9240481023273763	0.9087820418775582	0.8948163873590911	0.9597119866597815	0.9536238465404505	0.9025952350446083	0.7476307453006197	0.6400173090891607	0.8865787286645996
142175	235	0.9673462694442633	0.9222727606414531	0.9657417396425003	0.9033076957612686	0.8898219350868273	0.8868021289357838	0.8610264007448741	0.8586528978281089	0.8998028691081923	0.9005990620171941	0.9389363959252464	0.9240702191844867	0.9087657193794052	0.89478866943941	0.9597119252348372	0.9535087198678572	0.9025649652191472	0.7475908458785098	0.64128449649226	0.8866249692437422
142780	236	0.9673403504401311	0.9222932226325677	0.9657417242483278	0.9032644212357249	0.8897768367613395	0.8867106899703279	0.860980203855642	0.8585973454598219	0.8998082030234804	0.9005956209505381	0.9389410518164661	0.9240603795079264	0.90875264678468	0.8947668939245136	0.9597161493703693	0.9534673950346401	0.9026966374651837	0.7474123966760498	0.6423868418571563	0.8866649255874863
143385	237	0.9673467877414974	0.9222913713965841	0.965735408302672	0.9033778585158209	0.8898207890851024	0.8865848694081644	0.8609971111518708	0.8585492085227612	0.8998219689231138	0.9006042520701459	0.9389200432906685	0.9240706410653022	0.9087825751655431	0.8947813706058351	0.9596980491722206	0.95330548355437	0.9025864704872733	0.7471418600111801	0.641478342346293	0.8865859818374956
143990	238	0.9673577666862753	0.9222825760684148	0.965730718211383	0.9034338657196951	0.889850629514451	0.8865716168845702	0.8609885822074489	0.8585847054588983	0.899783327893498	0.9006000213690835	0.9389001824273346	0.9240756745751172	0.9087719223903468	0.8947680400754435	0.9596764780614269	0.953462543298478	0.9022256530250107	0.7472927841311608	0.6403014089009816	0.8865167072340414
144595	239	0.9673554697998561	0.9222625932995759	0.9657328198554076	0.9034643228060317	0.8898138640054517	0.8865439521538392	0.8609842489353664	0.858563466129451	0.8997737375293231	0.900658428294547	0.9389122496771338	0.9240546603855058	0.9087563220652374	0.8947637545295685	0.9596564251115234	0.9535057710247193	0.9018619778718049	0.7473625329092184	0.6389822156520181	0.8864251856797625
145200	240	0.9673331585828062	0.9222628454295998	0.9657310207897581	0.9034504256217278	0.8897923924838654	0.8865419139276637	0.8609758725032651	0.8585493433060655	0.8997427134492391	0.9006376168974727	0.9389022232146393	0.924032658116001	0.9087166618955455	0.8947648371229653	0.9596636259076976	0.9534604705565843	0.9023285476227942	0.7473760379463316	0.6388299200261701	0.8864310626009657
145805	241	0.967322136742147	0.922237972020554	0.9657285982588727	0.9034282888096661	0.8897940359769437	0.8865342746920027	0.8610143386571903	0.8585481497909075	0.8997788444638763	0.9005985270199428	0.9388898231021195	0.9240783496977407	0.9087172756194188	0.8947834786071371	0.9596668733406768	0.9533721950810531	0.9025280491953948	0.7473212912574284	0.6377646535585366	0.8863769455083034
146410	242	0.9673302071865979	0.9222044243504534	0.9657226722929984	0.9034754521870229	0.8897968864997035	0.8865203343076267	0.8609960835372701	0.8585259089023911	0.8998204498409881	0.9005965562364445	0.9388781878634417	0.9240843015030249	0.9086949230290167	0.8947322525100093	0.9596753608775139	0.9534388525230316	0.9027814139807621	0.7473232803097639	0.6372644473446164	0.8863628771164487
147015	243	0.9673312108825406	0.9221708935575015	0.9657179676951082	0.9035421391951184	0.8898391259670551	0.8865482004923516	0.8609913182785432	0.8585335288920158	0.8997953918138096	0.9005516801423578	0.9388710519011277	0.9240664482648653	0.908669977103017	0.8947135425702234	0.9596661218995325	0.9532812372995086	0.9027064181174868	0.7471961660043329	0.6371900370783884	0.8863361803484636
147620	244	0.9673228683688296	0.9221615062234717	0.9657169085618698	0.9035351969058167	0.8898537092958951	0.8865042192774364	0.8609869113865678	0.8585597089690739	0.8997486217042305	0.9005422966387605	0.9388593160546372	0.9240703862887877	0.908653434766955	0.8947090836291146	0.9596635362188461	0.9532686919280771	0.9027240806825185	0.7472323229640518	0.6375978151956647	0.8863548748162098
148225	245	0.9673064163730438	0.9221728676017128	0.965717401162554	0.9035156240013158	0.8898575596668183	0.8865620908855245	0.8609722470360994	0.8585224306183294	0.8997333179364874	0.9004949391024379	0.9388616583758019	0.9240309401632899	0.9086259459557647	0.8946992595685913	0.9596385023584438	0.9532416179593103	0.9025356130228561	0.7471892644478266	0.6366256573584594	0.8862776076234234
148830	246	0.9673002565265695	0.9221320207713097	0.9657173834458448	0.9033869540795909	0.8898404678443325	0.886551153208162	0.8609104346461476	0.858501881232175	0.8997437142314345	0.9004897582511785	0.9388829265961264	0.9240217255697489	0.9086244821522527	0.8946757491617982	0.9596352570400982	0.9532593161272661	0.902246089697222	0.7469925302636817	0.6365127926134945	0.8862291464962146
149435	247	0.9673112287767376	0.9221125692193411	0.9657155555344985	0.9032266617434803	0.889756059234573	0.8864794380538491	0.8608878417706667	0.8585174281942793	0.8997148494072686	0.9004818022108351	0.9388810012257036	0.9239364159383158	0.9086351229013774	0.894641929205966	0.9596517091155374	0.9532513436839838	0.902104915766031	0.7469630569772664	0.6367792757471992	0.8862076097738985
150040	248	0.9673269203482695	0.9221106966364396	0.9657119018123297	0.9031984056392741	0.8896517439733217	0.886494087060091	0.8609049243912722	0.858529448596257	0.8996806071940373	0.9005009189970624	0.9388716924153273	0.9239082465875857	0.9086280541238713	0.8946231323038769	0.9596889216148958	0.9532928930429595	0.903544514675134	0.7470297324338939	0.6374454186006533	0.8863230744499047
150645	249	0.9673401465019915	0.922099840431012	0.9657102062687333	0.9031013144575003	0.8896197407970085	0.8864979490984697	0.8609291372802413	0.8585352117109704	0.8996705312206676	0.9005386521326801	0.9388732121484843	0.9238891245297843	0.9086346330654489	0.8945841099027471	0.9597328838990781	0.9532988068660931	0.9053289305475679	0.7472313698411855	0.6384402645366315	0.8864842177074613
151250	250	0.9673260974448675	0.9221348816072152	0.9657053131115424	0.9031320479296366	0.8896691078797623	0.8865027266743304	0.8609244886007521	0.8584925785727984	0.8996743154460922	0.9005770647228346	0.9388731646209036	0.92387688895475	0.9086061749287709	0.8945685960761087	0.9596997332496416	0.9532863702472576	0.9051626319100429	0.7472947167409294	0.6392239677225513	0.8865224871664401
151855	251	0.9673072912874032	0.922128749540269	0.9657015374898472	0.9031722380474099	0.8896763833238748	0.8864925203843602	0.8609245780481363	0.8584933594965469	0.8996396307449277	0.9005462480545242	0.9388675781074478	0.9238705033535491	0.9085832347610474	0.8945249109804901	0.9596714766001398	0.953304603564559	0.9047812303133094	0.7473439450423669	0.6395163768785294	0.8865132835961853
152460	252	0.9673041543216102	0.9221284558215112	0.9656955173600807	0.9032103449661382	0.8896959138337741	0.88651682758028	0.8609076340257584	0.858496501163998	0.8996351481126033	0.9005266221113807	0.9388584878708518	0.9238743084747106	0.9085690510267271	0.8945130046296131	0.9596483039019132	0.9532864844073745	0.9042836146050254	0.7473216590737249	0.6375620824968217	0.8863738867479047
153065	253	0.9673124529367952	0.9221600104169932	0.9656974496791569	0.903338085748363	0.8896436306945303	0.8865076299808532	0.8609103077403076	0.858504649013467	0.8996185041774523	0.9005524930922743	0.938865798553995	0.9238901011708627	0.9085559960253801	0.8945529843588517	0.9596292846580329	0.9531936265354619	0.904023008605152	0.7471534306074563	0.6356730707824229	0.8862483367689451
153670	254	0.9673067218417686	0.9221785100064982	0.9656984288989324	0.9034200149496063	0.8895931760111396	0.8864997736699772	0.860925966817303	0.8584454765230995	0.8996529090987001	0.9005296178348923	0.9388732791426688	0.9238723164302912	0.908564420356926	0.8945401539906918	0.9596296259922633	0.9531964534110581	0.9040009236141415	0.747179600064761	0.6360975003152024	0.8862721192848975
154275	255	0.9672966877648839	0.9221799522367636	0.9656984799742273	0.9034739569201237	0.8896522471501394	0.8864159057418245	0.8608941652255894	0.8584032164478942	0.899692775472714	0.9005015763873943	0.9388777623999295	0.9238705530911691	0.9085648867532043	0.8944905165645101	0.9596275515735073	0.9531671183667305	0.9043705617752347	0.7471999280959103	0.6363438362131553	0.8863013883550012
154880	256	0.9672753246253731	0.9221685725954538	0.9656939047073912	0.9034772096082245	0.8895989364956006	0.8863967374974641	0.8608535229796334	0.8583887066631884	0.8996994769961861	0.9005665836526919	0.9388556316732936	0.9238545960262629	0.908520999795372	0.8944581179688698	0.9595855518788494	0.9531124206015152	0.9033789024664647	0.7471480708872144	0.6361702532093985	0.8862182330946151
155485	257	0.9672758646456442	0.9221454160509722	0.96568822379169	0.9033412933343513	0.8895995254004619	0.8863373759775545	0.8608070778570683	0.8583743703316957	0.8997130292662946	0.9005784643832108	0.938841645643321	0.9238623190421872	0.9085029135545749	0.8944936861219228	0.9595836081405431	0.952976816515735	0.9027745546298922	0.7471774562429695	0.637009730319316	0.8862115281446532
156090	258	0.967270589620797	0.9221194656526647	0.96568521757356	0.9033697933562636	0.8895616511058382	0.8863869375681013	0.8607951073017378	0.8583600401123447	0.8996518986555486	0.9005761334868023	0.938839576377927	0.923827349318065	0.9085032028677319	0.8944410380595607	0.9595709512212228	0.9530106316005356	0.902672111312218	0.7471144646785127	0.6374030589798224	0.8862160349571364
156695	259	0.967260867948241	0.9221162170426367	0.9656786489015392	0.9033712776402935	0.8895565461159759	0.8864161930855212	0.8607647178523012	0.85835340631053	0.8996407212402336	0.9005694655892571	0.938831350169606	0.9238219302351515	0.9084987827510019	0.8944454410566858	0.9595412385133457	0.9530660553828573	0.9017739919247724	0.7472059040379169	0.637806180452682	0.8861921149056837
157300	260	0.9672370667477546	0.9221014113665936	0.9656782132790901	0.9033353797555629	0.8894507702811537	0.8864726230004776	0.8607419065218146	0.8583794472488168	0.8996413789677303	0.9005788228841951	0.9388360892359352	0.9238324112299191	0.908499466657786	0.8944091161672142	0.9594936516624686	0.9531810556683679	0.9009216068133367	0.7473234329683126	0.6378131411527388	0.886149440270084
157905	261	0.9672217214804402	0.9220827737427024	0.9656762750768872	0.9033310334095571	0.8894693208559141	0.88645549226373	0.8607457097768507	0.8583688285277182	0.8996939702354613	0.9005589642295376	0.9388346651081362	0.9238021254592632	0.9084797997890923	0.8943422870337352	0.959483011118104	0.9532583548749407	0.9010156457226002	0.7474848616348054	0.6377726800330223	0.8861586554940031
158510	262	0.967208948634562	0.9220927119578393	0.965675432549639	0.9034050789772	0.8894835000365207	0.8864785702765975	0.8607345972243036	0.8583726656581031	0.899709975717453	0.9005214961760903	0.9388294188796109	0.9237913665328892	0.9084671951511658	0.8943539513262745	0.9594705192547192	0.9533109584639484	0.9011559834609503	0.7477575082061089	0.6381155431153793	0.8862070262758218
159115	263	0.967206336110404	0.9220765303932601	0.9656703134673558	0.9033362673900879	0.8894827496184821	0.8864919236804147	0.8607392525886719	0.85835479545376	0.899667387864501	0.9005655816719801	0.9388232513649085	0.9237859784671055	0.9084622382149093	0.8943745949589695	0.9594601954277552	0.9532943278788637	0.9013367760825047	0.7476633984169784	0.6384930401869738	0.886226589062638
159720	264	0.967205282386074	0.9220945170574076	0.9656683727885533	0.9031206637318852	0.8894215945701899	0.8864722373636247	0.8607825804942152	0.858387597530552	0.8996339339218128	0.9005650377540428	0.938821407681168	0.923739183212262	0.9084511959407072	0.8944181747593511	0.9594496787329359	0.9532932681308479	0.9014672494069303	0.7476392511195218	0.6376091687018323	0.8861686173832133
160325	265	0.9672166647155005	0.9221019551345728	0.9656618464691913	0.9030457814261119	0.8893778799787004	0.8864839195039623	0.8607209768998482	0.8583861706969057	0.8995702659160111	0.9005244826790134	0.9388262702762095	0.9237021440166777	0.9084003519163021	0.8943709705581652	0.9594558577629295	0.953325925452128	0.9015371241597246	0.7475898890686565	0.6372739805882343	0.886130877361297
160930	266	0.9672235270605994	0.922092074512374	0.9656604841548319	0.903020713618308	0.8894157427136324	0.8864752164566645	0.8606656238953426	0.8583841913831	0.8995825381235076	0.9005549284853605	0.9388233225909449	0.9237471180794492	0.9084011998427547	0.8943652216490772	0.9594813278637871	0.9535047525586643	0.9014512617370467	0.7474230257260197	0.6376989491955589	0.8861526495881348
161535	267	0.9672231457780937	0.9220710157313826	0.9656536818217677	0.9030597606112976	0.8893983607793997	0.8864901143001939	0.8606634262668582	0.8583153793367392	0.8995806482955708	0.9005084236367942	0.9388146452051942	0.923737927673728	0.9083881812944152	0.8943442462171179	0.9594902615559503	0.9535171421231974	0.9014008855898815	0.7472203177707613	0.6357614515994784	0.8860231038783182
162140	268	0.9672193144356401	0.9220523338416773	0.9656552095603279	0.903008510920454	0.8893867631535685	0.886490332481554	0.8606716791101314	0.8583095059834137	0.8995695870488075	0.9004887379076969	0.9388107371805469	0.9237204625160209	0.9083782075902196	0.8943865959511701	0.9594974441339756	0.9535023243479638	0.901241315434979	0.7471300898923577	0.63544124300739	0.8859856155590141
162745	269	0.9672117843594042	0.9220325679630132	0.9656546781824505	0.9029856030260389	0.8894262647909346	0.8864286837876082	0.8606381811350511	0.8582784706436064	0.8995360594767838	0.9004985259179739	0.9388082924360276	0.923733792051411	0.908349826651143	0.894366377228562	0.9594964738354964	0.9535036321379775	0.9012856754295558	0.7471885768366188	0.6357165082108902	0.8859960105411746
163350	270	0.9672146877852801	0.9220421690324201	0.9656513997258154	0.9029167701384315	0.8894596357110727	0.8863679236723964	0.8606882019512401	0.8582857019676263	0.8994929563470501	0.90045737313043	0.9387989517277697	0.923728968783829	0.9083230749809457	0.8943638339426763	0.9594922644393912	0.9535357866269213	0.9011645794836745	0.7471591467949371	0.6356244667189533	0.8859751780653099
163955	271	0.9672119112780195	0.9220489186408342	0.9656429310035441	0.9028629471416939	0.8894140926887864	0.8863326028898172	0.8607169480399287	0.8582681004138494	0.899485541249854	0.9004538473916663	0.9388005574836416	0.9237224294690363	0.9083090282514791	0.89437279611883	0.9594784418525447	0.9534721620853269	0.901148626032995	0.7471433840846925	0.6354300562059114	0.8859501895024684
164560	272	0.9672133208868525	0.9220383677297675	0.9656442848084893	0.9028152259755734	0.8894450577371773	0.8863705013224672	0.8606722349622469	0.8582457378185933	0.8994983146702581	0.9004289366957436	0.9388043344665254	0.9236676269856434	0.9083057034246623	0.8943579705356157	0.9594708116179268	0.9534386072243127	0.9011247075521558	0.7471778417016233	0.6352161413052835	0.8859290225852258
165165	273	0.9672138304675664	0.9220363705078778	0.9656416816756408	0.9029196119641059	0.8893962086645796	0.8863646515496523	0.8606750164870066	0.8582064706552606	0.8994667817780359	0.9003878581734758	0.9388182366445942	0.9236922145138967	0.9083098115271869	0.8943703971291377	0.9594657390046583	0.9534631541197662	0.901224977534219	0.7472304645450659	0.6357348356678489	0.8859669156745562
165770	274	0.9672133858047062	0.922041530382706	0.9656438398962387	0.9030348204856972	0.8894000053834784	0.8864089376844928	0.8607039596296326	0.8582278511333494	0.8994504095535587	0.9004264562882305	0.9388197064585397	0.9236521194321531	0.9082892718794712	0.8943200488528654	0.9594750846508593	0.9534551825143357	0.9011923462510408	0.7471964548108772	0.6359709408443532	0.8859838314517713
166375	275	0.9672009624870413	0.9220361175070043	0.9656407026920978	0.9031218956140239	0.8893824144724494	0.8864115368410816	0.8607141725440542	0.858197879235972	0.8993908572705935	0.9003729142297272	0.9388181088094825	0.923696632136486	0.9083102742157065	0.8943224143174074	0.9594866776695109	0.953359060118414	0.9014334728603562	0.7471011041660705	0.6368905147365834	0.8860381527465012
166980	276	0.9671979491922487	0.9220298276734139	0.965639708881081	0.9030816579159213	0.8893406298171029	0.8864377038568155	0.8606779271918406	0.8582075481060267	0.8994349300182561	0.9003762998875443	0.9388134013584696	0.9237440935306991	0.9083353213358892	0.8942756959574366	0.9594656663060593	0.9533850641940377	0.9012323984974919	0.7470961745358593	0.6362366060121539	0.8859894808375609
167585	277	0.9671915348476597	0.9220317943882231	0.9656417666932902	0.9030670832910642	0.8893527786203196	0.8864464110807941	0.8606477717369041	0.8582027119777506	0.8994622893169699	0.9003906048642693	0.938811474905545	0.9236967475143353	0.9083064471289893	0.8942683282794573	0.9594741427848053	0.9533988233840928	0.9012524713798248	0.7473044318715297	0.636341641291161	0.8860054289171848
168190	278	0.9671993631834306	0.9220235964368955	0.9656387307932159	0.9031165763547844	0.8893082653507627	0.8863931159172157	0.8606947755209788	0.8582114979264892	0.8994530908269079	0.900338698427206	0.9388104162968858	0.9236386316526546	0.9082656663920566	0.894289550727918	0.959468327961865	0.9532883554420475	0.9011786542307622	0.747339223907937	0.6373041689195842	0.8860422968381204
168795	279	0.9671922577246959	0.9220187594236499	0.9656355120156003	0.902958731517428	0.8892838248441686	0.8863406233702372	0.8606941674185139	0.8581732241961457	0.8994398700046382	0.900366011332388	0.9387933771169206	0.923650152134885	0.9082345053501474	0.8942730199254538	0.9594634869457356	0.9532718801664948	0.9016091599654018	0.7474176009614488	0.6387948450978094	0.8861343750992814
169400	280	0.9671873673951555	0.9220166189604154	0.9656351515949906	0.9028376802441417	0.8892712524110915	0.8863264747458267	0.8606888305378684	0.8581913504727571	0.8994451284362829	0.9003481377783525	0.9387892022519978	0.9236596927081413	0.9082371635048189	0.8943208636363706	0.959463204679669	0.9532768883467811	0.9019221191426859	0.7472517142140416	0.6391253317179115	0.8861559336324525
170005	281	0.9671781106698244	0.9219962391376052	0.965628968293279	0.9028850298264105	0.8892037641242045	0.8862954120541248	0.8606586163159791	0.8581696134309755	0.8994319298214029	0.9003282313296961	0.9387857199821339	0.9236389549310298	0.9082150909785781	0.8942738873603879	0.9594538012132062	0.9532801473032342	0.9018924158920741	0.7472102862862035	0.6397855098866536	0.8861740898981765
170610	282	0.967171063268767	0.9219653650772104	0.9656243693977872	0.9028151690236822	0.8892490211352674	0.886287009687944	0.8606515585894902	0.8581599962621934	0.8994156410071782	0.9003038469585638	0.9387766865488266	0.9236456530734539	0.9081999882560685	0.8942447989207274	0.9594567021282796	0.953305165608293	0.9019482636559258	0.7466724854949248	0.6375033250078591	0.8860125025463154
171215	283	0.9671549897209776	0.9219185820121775	0.9656159386807928	0.9028309121483555	0.8892764540760543	0.8862916855109376	0.8606333595056782	0.858125175101758	0.8993866413141351	0.9002676968608616	0.938781127137081	0.9236228273805798	0.9081855717243719	0.8942335265803916	0.9594579941662065	0.9532343836488407	0.9019999179059681	0.7465455668822837	0.6365890535228304	0.8859442452310725
171820	284	0.9671437859346389	0.9218863600611116	0.9656073968298747	0.9027967481675628	0.8893234133229873	0.8862790933011245	0.8605883809686612	0.8581275612781795	0.8993783166431458	0.9002969633166452	0.9387827479347136	0.9235660255946652	0.9081706245603443	0.8942246330815141	0.9594486588710353	0.9531478279506608	0.9020207663928473	0.7464798174151553	0.6372780248956933	0.8859668533658845
172425	285	0.9671411397470601	0.921868874469967	0.9656042913451391	0.9027804737092596	0.8893133285679327	0.8862847064696615	0.8605831666931639	0.8580914268703089	0.8993631079388946	0.9003231442630181	0.9387826401740053	0.9235400464503543	0.9081422587700558	0.8942471449519311	0.9594526865697162	0.9532129549468229	0.901904096018613	0.7466415539852741	0.6360789177741194	0.8859008233315687
173030	286	0.967141731956417	0.921858067734986	0.9656066945459022	0.9027909343087906	0.8893061370685557	0.8863100200102362	0.8605620759018779	0.8580650636066318	0.8994327849903125	0.9003433077172239	0.9387798270618443	0.923524793155655	0.9081522539664604	0.8942185835492513	0.9594515671617745	0.953273120301935	0.9017933002163118	0.7466901299210416	0.6348864952713567	0.8858358420272305
173635	287	0.9671391915636319	0.9218820289271743	0.9656048923820745	0.9028056706793512	0.8893306460981812	0.8862936763217749	0.8605583466123267	0.8580661829243881	0.8994315093391346	0.9003378146242249	0.9387774141206188	0.9234796717815585	0.908119730559827	0.8941951634651004	0.9594508686952706	0.9532826057518327	0.9017768224413752	0.7468985890107126	0.6361634095655644	0.8859141690722494
174240	288	0.9671541470782473	0.9219073336204473	0.9656005259326802	0.9027986501184168	0.8892660278608813	0.8862842969604535	0.8605528027879527	0.8580165881325368	0.8993887776888798	0.9003029393643488	0.9387599446700516	0.9234641727218996	0.9080898207520041	0.894166684482054	0.9594322253066471	0.9532730091962948	0.9017028911971322	0.7469477647963608	0.6366128951446682	0.8859204083740949
174845	289	0.9671595988820331	0.9218969839112433	0.9655973094611517	0.9026808645751817	0.8892169085385981	0.8862619076517282	0.8605464386902398	0.8580227484376957	0.8993738147251653	0.9002786701907218	0.9387594673209878	0.9234408532374168	0.9080852432591359	0.8941737218551582	0.9594167623043741	0.9532566749993409	0.9016053014243078	0.7470933940227191	0.6360784979329431	0.8858769756965615
175450	290	0.9671579706082222	0.9219088827905518	0.9655928530236928	0.9027046243022022	0.8891881181520563	0.8862630789079922	0.8605301835624282	0.8580550908201354	0.8993576854941256	0.9002950832779479	0.9387603024421565	0.9234118069418052	0.9080593227633007	0.8941608276285586	0.9594240545325406	0.9533002166837286	0.9015103969435084	0.7470125106666384	0.6356796377391986	0.8858452598151427
176055	291	0.9671383980410433	0.9219219765974346	0.9655866842575852	0.9026519177565288	0.8891282529282881	0.8861960293399604	0.8604871684000516	0.8580291919606978	0.8993296009931929	0.9003215835765953	0.9387551746553081	0.9234128566262715	0.9080550553354229	0.8941513715982726	0.9594087958930617	0.9533082514787912	0.9014356810222709	0.7470287600227169	0.6354821158131492	0.885816137125311
176660	292	0.9671427284125858	0.9219424408872152	0.9655857897756067	0.9027162559634826	0.8891775059204341	0.8862030495244287	0.8604457253716992	0.8579943220035705	0.8992674072302776	0.9003078695402823	0.9387607783104576	0.923425090942049	0.9080691865389315	0.89411621061974	0.9593994462664086	0.9533020701575606	0.9014160796895878	0.7469066723404951	0.6350336992538828	0.8857816444631172
177265	293	0.9671427136296853	0.921917499962781	0.965580396094099	0.9026326055800296	0.889183419434187	0.8861712570286583	0.8604215931993788	0.8579908689076093	0.8993218606320813	0.9002981676311919	0.9387475131768445	0.9234088192279907	0.908065927867999	0.8941148401340124	0.9593887485587187	0.9533111729864714	0.9011554460207506	0.7467457004773084	0.6341076581633804	0.885697971949083
177870	294	0.9671374761865416	0.9218938193606987	0.9655795579446633	0.9026252368710097	0.8891904811339921	0.8861615380770477	0.8603835749269504	0.857992548525653	0.8993371120667838	0.9003091600454526	0.9387516172235608	0.9234182999474648	0.908064058034622	0.8941001529449968	0.9593875145631121	0.9533000559915463	0.9011541151952467	0.7467936564755214	0.6342372108133515	0.885704428341204
178475	295	0.9671219835589101	0.9218847725782462	0.9655786008708044	0.9026061786258843	0.8891653729098478	0.8861389451216621	0.8603894161050871	0.8579842156223366	0.8992988189212364	0.9002852651329045	0.9387581248702549	0.923431586765342	0.9080613258095557	0.8941262071538625	0.9593790204901389	0.9532851546382982	0.9008395516307595	0.7468033280525369	0.63398215607993	0.8856665578543715
179080	296	0.967114839736736	0.9218634572919177	0.9655769431885592	0.902560344177428	0.8891610447154997	0.8861475756100601	0.8604061632488205	0.8579502737433082	0.8992701047254548	0.9002783573200853	0.9387619468764264	0.9234306875760743	0.9080811579626784	0.8941133961788508	0.9593826381227817	0.9532521500792394	0.900906997989163	0.7468228298949904	0.6344663480134829	0.8856906898174898
179685	297	0.9671174234874386	0.9218425956102811	0.965577412077304	0.9025796025398657	0.8891314867541268	0.8861431222311237	0.8604378010044171	0.8579304960363044	0.8992323121406849	0.9002753884676706	0.9387682356990751	0.9234743769969532	0.9080952684606556	0.894086656569087	0.9593743680048415	0.9532240749117009	0.9006736975938371	0.7466233342503087	0.6358263676795965	0.8857386998348796
180290	298	0.9671050359826073	0.921824563071906	0.9655754319585174	0.9024922666660179	0.8891279516162685	0.8861244602294417	0.8604450458668894	0.8579254786929267	0.899257674398384	0.9002826221134936	0.9387698966553192	0.9234593677980154	0.9080686973199521	0.8940810543199942	0.9593652915954899	0.9533148817395058	0.9006353726494246	0.7466651378389217	0.6366051953202458	0.8857789105472619
180895	299	0.9670983539146871	0.921778817811656	0.9655759404719878	0.9025205740401749	0.8891419347240875	0.8861217402020987	0.8604534499272299	0.8579219585730166	0.8992841770520517	0.9003112131691521	0.9387509014602176	0.9234229995239086	0.9080455931305387	0.8940958736153126	0.9593490745756734	0.953347396401413	0.9007155407697752	0.7466324471834815	0.6366251099270601	0.8857830412532687
181500	300	0.9670888538241826	0.9217526158703612	0.9655754369821751	0.9025186638219028	0.889087656795491	0.8861336022861215	0.8604227747418026	0.8579176809138345	0.8993055124252535	0.900284054881877	0.9387339715255842	0.9234271534693174	0.908058204996835	0.8940338933993973	0.9593434501491008	0.9533898867423215	0.9006572259995208	0.7466032544341582	0.6364422162676118	0.8857604030945925
